# x, y_pred
1.284179687500000000e-01 1.795820444822311401e-01 -2.469677180051803589e-01
6.284179687500000000e-01 1.796820312738418579e-01 -8.402739465236663818e-02
3.784179687500000000e-01 1.797820180654525757e-01 -6.449781358242034912e-02
8.784179687500000000e-01 1.798820048570632935e-01 -3.114926815032958984e-01
6.591796875000000000e-02 1.799820065498352051e-01 -3.189421296119689941e-01
5.659179687500000000e-01 1.800819933414459229e-01 -6.011943519115447998e-02
3.159179687500000000e-01 1.801819801330566406e-01 -9.402422606945037842e-02
8.159179687500000000e-01 1.802819669246673584e-01 -2.386084645986557007e-01
1.909179687500000000e-01 1.803819686174392700e-01 -1.868223994970321655e-01
6.909179687500000000e-01 1.804819554090499878e-01 -1.251664608716964722e-01
4.409179687500000000e-01 1.805819422006607056e-01 -5.195282399654388428e-02
9.409179687500000000e-01 1.806819289922714233e-01 -3.969605565071105957e-01
3.466796875000000000e-02 1.807819157838821411e-01 -3.587535619735717773e-01
5.346679687500000000e-01 1.808819174766540527e-01 -5.533324182033538818e-02
2.846679687500000000e-01 1.809819042682647705e-01 -1.151955574750900269e-01
7.846679687500000000e-01 1.810818910598754883e-01 -2.080260962247848511e-01
1.596679687500000000e-01 1.811818778514862061e-01 -2.185760587453842163e-01
6.596679687500000000e-01 1.812818646430969238e-01 -1.069871038198471069e-01
4.096679687500000000e-01 1.813818663358688354e-01 -6.059996783733367920e-02
9.096679687500000000e-01 1.814818531274795532e-01 -3.559448719024658203e-01
9.716796875000000000e-02 1.815818399190902710e-01 -2.857521772384643555e-01
5.971679687500000000e-01 1.816818267107009888e-01 -7.655744254589080811e-02
3.471679687500000000e-01 1.817818284034729004e-01 -8.350519835948944092e-02
8.471679687500000000e-01 1.818818151950836182e-01 -2.784810662269592285e-01
2.221679687500000000e-01 1.819818019866943359e-01 -1.640082448720932007e-01
7.221679687500000000e-01 1.820817887783050537e-01 -1.541882604360580444e-01
4.721679687500000000e-01 1.821817755699157715e-01 -5.486313998699188232e-02
9.721679687500000000e-01 1.822817772626876831e-01 -4.450600743293762207e-01
1.904296875000000000e-02 1.823817640542984009e-01 -3.811171650886535645e-01
5.190429687500000000e-01 1.824817508459091187e-01 -5.836288630962371826e-02
2.690429687500000000e-01 1.825817376375198364e-01 -1.303616017103195190e-01
7.690429687500000000e-01 1.826817244291305542e-01 -1.974280923604965210e-01
1.440429687500000000e-01 1.827817261219024658e-01 -2.380897253751754761e-01
6.440429687500000000e-01 1.828817129135131836e-01 -1.031378358602523804e-01
3.940429687500000000e-01 1.829816997051239014e-01 -7.010595500469207764e-02
8.940429687500000000e-01 1.830816864967346191e-01 -3.392429351806640625e-01
8.154296875000000000e-02 1.831816881895065308e-01 -3.068344593048095703e-01
5.815429687500000000e-01 1.832816749811172485e-01 -7.615433633327484131e-02
3.315429687500000000e-01 1.833816617727279663e-01 -9.593264758586883545e-02
8.315429687500000000e-01 1.834816485643386841e-01 -2.647551894187927246e-01
2.065429687500000000e-01 1.835816353559494019e-01 -1.814461797475814819e-01
7.065429687500000000e-01 1.836816370487213135e-01 -1.469408124685287476e-01
4.565429687500000000e-01 1.837816238403320312e-01 -6.117056310176849365e-02
9.565429687500000000e-01 1.838816106319427490e-01 -4.257330894470214844e-01
5.029296875000000000e-02 1.839815974235534668e-01 -3.451808691024780273e-01
5.502929687500000000e-01 1.840815991163253784e-01 -6.969974935054779053e-02
3.002929687500000000e-01 1.841815859079360962e-01 -1.152649372816085815e-01
8.002929687500000000e-01 1.842815726995468140e-01 -2.331496328115463257e-01
1.752929687500000000e-01 1.843815594911575317e-01 -2.114848345518112183e-01
6.752929687500000000e-01 1.844815462827682495e-01 -1.273707598447799683e-01
4.252929687500000000e-01 1.845815479755401611e-01 -6.799887120723724365e-02
9.252929687500000000e-01 1.846815347671508789e-01 -3.841249346733093262e-01
1.127929687500000000e-01 1.847815215587615967e-01 -2.753384113311767578e-01
6.127929687500000000e-01 1.848815083503723145e-01 -9.403328597545623779e-02
3.627929687500000000e-01 1.849814951419830322e-01 -8.725206553936004639e-02
8.627929687500000000e-01 1.850814968347549438e-01 -3.052828311920166016e-01
2.377929687500000000e-01 1.851814836263656616e-01 -1.604651659727096558e-01
7.377929687500000000e-01 1.852814704179763794e-01 -1.770413368940353394e-01
4.877929687500000000e-01 1.853814572095870972e-01 -6.578002870082855225e-02
9.877929687500000000e-01 1.854814589023590088e-01 -4.740346670150756836e-01
1.123046875000000000e-02 1.855814456939697266e-01 -3.960412144660949707e-01
5.112304687500000000e-01 1.856814324855804443e-01 -6.837283074855804443e-02
2.612304687500000000e-01 1.857814192771911621e-01 -1.450468748807907104e-01
7.612304687500000000e-01 1.858814060688018799e-01 -1.995619386434555054e-01
1.362304687500000000e-01 1.859814077615737915e-01 -2.534475326538085938e-01
6.362304687500000000e-01 1.860813945531845093e-01 -1.094646304845809937e-01
3.862304687500000000e-01 1.861813813447952271e-01 -8.293698728084564209e-02
8.862304687500000000e-01 1.862813681364059448e-01 -3.369672894477844238e-01
7.373046875000000000e-02 1.863813549280166626e-01 -3.220728039741516113e-01
5.737304687500000000e-01 1.864813566207885742e-01 -8.437995612621307373e-02
3.237304687500000000e-01 1.865813434123992920e-01 -1.097851842641830444e-01
8.237304687500000000e-01 1.866813302040100098e-01 -2.646857500076293945e-01
1.987304687500000000e-01 1.867813169956207275e-01 -1.965457648038864136e-01
6.987304687500000000e-01 1.868813186883926392e-01 -1.511977165937423706e-01
4.487304687500000000e-01 1.869813054800033569e-01 -7.264654338359832764e-02
9.487304687500000000e-01 1.870812922716140747e-01 -4.212992191314697266e-01
4.248046875000000000e-02 1.871812790632247925e-01 -3.602129817008972168e-01
5.424804687500000000e-01 1.872812658548355103e-01 -7.878093421459197998e-02
2.924804687500000000e-01 1.873812675476074219e-01 -1.294822543859481812e-01
7.924804687500000000e-01 1.874812543392181396e-01 -2.341740578413009644e-01
1.674804687500000000e-01 1.875812411308288574e-01 -2.266612499952316284e-01
6.674804687500000000e-01 1.876812279224395752e-01 -1.326392143964767456e-01
4.174804687500000000e-01 1.877812147140502930e-01 -8.010630309581756592e-02
9.174804687500000000e-01 1.878812164068222046e-01 -3.807777166366577148e-01
1.049804687500000000e-01 1.879812031984329224e-01 -2.905411720275878906e-01
6.049804687500000000e-01 1.880811899900436401e-01 -1.012585014104843140e-01
3.549804687500000000e-01 1.881811767816543579e-01 -1.005056947469711304e-01
8.549804687500000000e-01 1.882811784744262695e-01 -3.041154742240905762e-01
2.299804687500000000e-01 1.883811652660369873e-01 -1.752397269010543823e-01
7.299804687500000000e-01 1.884811520576477051e-01 -1.802085489034652710e-01
4.799804687500000000e-01 1.885811388492584229e-01 -7.642637193202972412e-02
9.799804687500000000e-01 1.886811256408691406e-01 -4.685828685760498047e-01
2.685546875000000000e-02 1.887811273336410522e-01 -3.817620277404785156e-01
5.268554687500000000e-01 1.888811141252517700e-01 -8.124212920665740967e-02
2.768554687500000000e-01 1.889811009168624878e-01 -1.438250988721847534e-01
7.768554687500000000e-01 1.890810877084732056e-01 -2.234328240156173706e-01
1.518554687500000000e-01 1.891810745000839233e-01 -2.453218549489974976e-01
6.518554687500000000e-01 1.892810761928558350e-01 -1.284223645925521851e-01
4.018554687500000000e-01 1.893810629844665527e-01 -8.888880908489227295e-02
9.018554687500000000e-01 1.894810497760772705e-01 -3.641608953475952148e-01
8.935546875000000000e-02 1.895810365676879883e-01 -3.107831478118896484e-01
5.893554687500000000e-01 1.896810382604598999e-01 -1.003847569227218628e-01
3.393554687500000000e-01 1.897810250520706177e-01 -1.121543496847152710e-01
8.393554687500000000e-01 1.898810118436813354e-01 -2.903613448143005371e-01
2.143554687500000000e-01 1.899809986352920532e-01 -1.918346136808395386e-01
7.143554687500000000e-01 1.900809854269027710e-01 -1.727044433355331421e-01
4.643554687500000000e-01 1.901809871196746826e-01 -8.208493888378143311e-02
9.643554687500000000e-01 1.902809739112854004e-01 -4.494484066963195801e-01
5.810546875000000000e-02 1.903809607028961182e-01 -3.474823832511901855e-01
5.581054687500000000e-01 1.904809474945068359e-01 -9.317986667156219482e-02
3.081054687500000000e-01 1.905809491872787476e-01 -1.300653070211410522e-01
8.081054687500000000e-01 1.906809359788894653e-01 -2.588751316070556641e-01
1.831054687500000000e-01 1.907809227705001831e-01 -2.202759832143783569e-01
6.831054687500000000e-01 1.908809095621109009e-01 -1.528141349554061890e-01
4.331054687500000000e-01 1.909808963537216187e-01 -8.778659999370574951e-02
9.331054687500000000e-01 1.910808980464935303e-01 -4.083700776100158691e-01
1.206054687500000000e-01 1.911808848381042480e-01 -2.809073925018310547e-01
6.206054687500000000e-01 1.912808716297149658e-01 -1.186445206403732300e-01
3.706054687500000000e-01 1.913808584213256836e-01 -1.046526879072189331e-01
8.706054687500000000e-01 1.914808452129364014e-01 -3.304076194763183594e-01
2.456054687500000000e-01 1.915808469057083130e-01 -1.723102182149887085e-01
7.456054687500000000e-01 1.916808336973190308e-01 -2.027433365583419800e-01
4.956054687500000000e-01 1.917808204889297485e-01 -8.750043809413909912e-02
9.956054687500000000e-01 1.918808072805404663e-01 -4.969111680984497070e-01
7.324218750000000000e-03 1.919808089733123779e-01 -4.105833768844604492e-01
5.073242187500000000e-01 1.920807957649230957e-01 -8.937667310237884521e-02
2.573242187500000000e-01 1.921807825565338135e-01 -1.657674163579940796e-01
7.573242187500000000e-01 1.922807693481445312e-01 -2.146572917699813843e-01
1.323242187500000000e-01 1.923807561397552490e-01 -2.716892957687377930e-01
6.323242187500000000e-01 1.924807578325271606e-01 -1.281797140836715698e-01
3.823242187500000000e-01 1.925807446241378784e-01 -1.045633405447006226e-01
8.823242187500000000e-01 1.926807314157485962e-01 -3.473245501518249512e-01
6.982421875000000000e-02 1.927807182073593140e-01 -3.385617733001708984e-01
5.698242187500000000e-01 1.928807049989700317e-01 -1.043680757284164429e-01
3.198242187500000000e-01 1.929807066917419434e-01 -1.310978382825851440e-01
8.198242187500000000e-01 1.930806934833526611e-01 -2.774870395660400391e-01
1.948242187500000000e-01 1.931806802749633789e-01 -2.161219567060470581e-01
6.948242187500000000e-01 1.932806670665740967e-01 -1.681880205869674683e-01
4.448242187500000000e-01 1.933806687593460083e-01 -9.405623376369476318e-02
9.448242187500000000e-01 1.934806555509567261e-01 -4.289958477020263672e-01
3.857421875000000000e-02 1.935806423425674438e-01 -3.756845593452453613e-01
5.385742187500000000e-01 1.936806291341781616e-01 -9.920500218868255615e-02
2.885742187500000000e-01 1.937806159257888794e-01 -1.504291743040084839e-01
7.885742187500000000e-01 1.938806176185607910e-01 -2.480740398168563843e-01
1.635742187500000000e-01 1.939806044101715088e-01 -2.455110400915145874e-01
6.635742187500000000e-01 1.940805912017822266e-01 -1.504292935132980347e-01
4.135742187500000000e-01 1.941805779933929443e-01 -1.015505045652389526e-01
9.135742187500000000e-01 1.942805647850036621e-01 -3.897753953933715820e-01
1.010742187500000000e-01 1.943805664777755737e-01 -3.078060150146484375e-01
6.010742187500000000e-01 1.944805532693862915e-01 -1.204883903264999390e-01
3.510742187500000000e-01 1.945805400609970093e-01 -1.218404620885848999e-01
8.510742187500000000e-01 1.946805268526077271e-01 -3.156294822692871094e-01
2.260742187500000000e-01 1.947805285453796387e-01 -1.952361315488815308e-01
7.260742187500000000e-01 1.948805153369903564e-01 -1.961327046155929565e-01
4.760742187500000000e-01 1.949805021286010742e-01 -9.745292365550994873e-02
9.760742187500000000e-01 1.950804889202117920e-01 -4.748862385749816895e-01
2.294921875000000000e-02 1.951804757118225098e-01 -3.966315984725952148e-01
5.229492187500000000e-01 1.952804774045944214e-01 -1.017273515462875366e-01
2.729492187500000000e-01 1.953804641962051392e-01 -1.644372791051864624e-01
7.729492187500000000e-01 1.954804509878158569e-01 -2.377766817808151245e-01
1.479492187500000000e-01 1.955804377794265747e-01 -2.636802196502685547e-01
6.479492187500000000e-01 1.956804245710372925e-01 -1.464749425649642944e-01
3.979492187500000000e-01 1.957804262638092041e-01 -1.101890057325363159e-01
8.979492187500000000e-01 1.958804130554199219e-01 -3.737441897392272949e-01
8.544921875000000000e-02 1.959803998470306396e-01 -3.274967670440673828e-01
5.854492187500000000e-01 1.960803866386413574e-01 -1.197779029607772827e-01
3.354492187500000000e-01 1.961803883314132690e-01 -1.332476586103439331e-01
8.354492187500000000e-01 1.962803751230239868e-01 -3.023937940597534180e-01
2.104492187500000000e-01 1.963803619146347046e-01 -2.114153355360031128e-01
7.104492187500000000e-01 1.964803487062454224e-01 -1.889835447072982788e-01
4.604492187500000000e-01 1.965803354978561401e-01 -1.030696481466293335e-01
9.604492187500000000e-01 1.966803371906280518e-01 -4.563873410224914551e-01
5.419921875000000000e-02 1.967803239822387695e-01 -3.632287383079528809e-01
5.541992187500000000e-01 1.968803107738494873e-01 -1.130493134260177612e-01
3.041992187500000000e-01 1.969802975654602051e-01 -1.508486717939376831e-01
8.041992187500000000e-01 1.970802992582321167e-01 -2.720186114311218262e-01
1.791992187500000000e-01 1.971802860498428345e-01 -2.391857951879501343e-01
6.791992187500000000e-01 1.972802728414535522e-01 -1.699197739362716675e-01
4.291992187500000000e-01 1.973802596330642700e-01 -1.088563650846481323e-01
9.291992187500000000e-01 1.974802464246749878e-01 -4.166052341461181641e-01
1.166992187500000000e-01 1.975802481174468994e-01 -2.983413338661193848e-01
6.166992187500000000e-01 1.976802349090576172e-01 -1.372499316930770874e-01
3.666992187500000000e-01 1.977802217006683350e-01 -1.257164925336837769e-01
8.666992187500000000e-01 1.978802084922790527e-01 -3.411563634872436523e-01
2.416992187500000000e-01 1.979801952838897705e-01 -1.922545880079269409e-01
7.416992187500000000e-01 1.980801969766616821e-01 -2.179428786039352417e-01
4.916992187500000000e-01 1.981801837682723999e-01 -1.080602258443832397e-01
9.916992187500000000e-01 1.982801705598831177e-01 -5.024755001068115234e-01
1.513671875000000000e-02 1.983801573514938354e-01 -4.107421636581420898e-01
5.151367187500000000e-01 1.984801590442657471e-01 -1.109871715307235718e-01
2.651367187500000000e-01 1.985801458358764648e-01 -1.781785935163497925e-01
7.651367187500000000e-01 1.986801326274871826e-01 -2.396117895841598511e-01
1.401367187500000000e-01 1.987801194190979004e-01 -2.781203985214233398e-01
6.401367187500000000e-01 1.988801062107086182e-01 -1.522545665502548218e-01
3.901367187500000000e-01 1.989801079034805298e-01 -1.221359223127365112e-01
8.901367187500000000e-01 1.990800946950912476e-01 -3.714420795440673828e-01
7.763671875000000000e-02 1.991800814867019653e-01 -3.418626785278320312e-01
5.776367187500000000e-01 1.992800682783126831e-01 -1.273497790098190308e-01
3.276367187500000000e-01 1.993800550699234009e-01 -1.461794823408126831e-01
8.276367187500000000e-01 1.994800567626953125e-01 -3.021612763404846191e-01
2.026367187500000000e-01 1.995800435543060303e-01 -2.255791872739791870e-01
7.026367187500000000e-01 1.996800303459167480e-01 -1.928147524595260620e-01
4.526367187500000000e-01 1.997800171375274658e-01 -1.137241572141647339e-01
9.526367187500000000e-01 1.998800188302993774e-01 -4.520618319511413574e-01
4.638671875000000000e-02 1.999800056219100952e-01 -3.774210214614868164e-01
5.463867187500000000e-01 2.000799924135208130e-01 -1.214315742254257202e-01
2.963867187500000000e-01 2.001799792051315308e-01 -1.641376465559005737e-01
7.963867187500000000e-01 2.002799659967422485e-01 -2.728126645088195801e-01
1.713867187500000000e-01 2.003799676895141602e-01 -2.534392476081848145e-01
6.713867187500000000e-01 2.004799544811248779e-01 -1.747039407491683960e-01
4.213867187500000000e-01 2.005799412727355957e-01 -1.201147288084030151e-01
9.213867187500000000e-01 2.006799280643463135e-01 -4.132983684539794922e-01
1.088867187500000000e-01 2.007799148559570312e-01 -3.126557469367980957e-01
6.088867187500000000e-01 2.008799165487289429e-01 -1.438790410757064819e-01
