# x, y_pred
4.306640625000000000e-01 1.574606299400329590e-01 -1.560621261596679688e-01
9.306640625000000000e-01 1.577105671167373657e-01 -6.763354539871215820e-01
1.181640625000000000e-01 1.579605042934417725e-01 -5.600770711898803711e-01
6.181640625000000000e-01 1.582104414701461792e-01 -1.889529675245285034e-01
3.681640625000000000e-01 1.584603786468505859e-01 -1.982431411743164062e-01
8.681640625000000000e-01 1.587103158235549927e-01 -5.421155691146850586e-01
2.431640625000000000e-01 1.589602530002593994e-01 -3.406491875648498535e-01
7.431640625000000000e-01 1.592101901769638062e-01 -3.268402218818664551e-01
4.931640625000000000e-01 1.594601422548294067e-01 -1.543347984552383423e-01
9.931640625000000000e-01 1.597100794315338135e-01 -8.427612781524658203e-01
4.882812500000000000e-03 1.599600166082382202e-01 -8.395178914070129395e-01
5.048828125000000000e-01 1.602099537849426270e-01 -1.587695926427841187e-01
2.548828125000000000e-01 1.604598909616470337e-01 -3.320721685886383057e-01
7.548828125000000000e-01 1.607098281383514404e-01 -3.518852889537811279e-01
1.298828125000000000e-01 1.609597653150558472e-01 -5.505348443984985352e-01
6.298828125000000000e-01 1.612097024917602539e-01 -2.148574739694595337e-01
3.798828125000000000e-01 1.614596396684646606e-01 -2.070081979036331177e-01
8.798828125000000000e-01 1.617095768451690674e-01 -5.815511941909790039e-01
6.738281250000000000e-02 1.619595140218734741e-01 -6.927313804626464844e-01
5.673828125000000000e-01 1.622094511985778809e-01 -1.841903179883956909e-01
3.173828125000000000e-01 1.624593883752822876e-01 -2.669045031070709229e-01
8.173828125000000000e-01 1.627093255519866943e-01 -4.644682109355926514e-01
1.923828125000000000e-01 1.629592627286911011e-01 -4.428878724575042725e-01
6.923828125000000000e-01 1.632091999053955078e-01 -2.849686443805694580e-01
4.423828125000000000e-01 1.634591370820999146e-01 -1.867990642786026001e-01
9.423828125000000000e-01 1.637090742588043213e-01 -7.323257923126220703e-01
3.613281250000000000e-02 1.639590114355087280e-01 -7.772232890129089355e-01
5.361328125000000000e-01 1.642089486122131348e-01 -1.861168593168258667e-01
2.861328125000000000e-01 1.644588857889175415e-01 -3.132734596729278564e-01
7.861328125000000000e-01 1.647088229656219482e-01 -4.216043055057525635e-01
1.611328125000000000e-01 1.649587601423263550e-01 -5.093388557434082031e-01
6.611328125000000000e-01 1.652086973190307617e-01 -2.641710042953491211e-01
4.111328125000000000e-01 1.654586344957351685e-01 -2.113296538591384888e-01
9.111328125000000000e-01 1.657085716724395752e-01 -6.690382361412048340e-01
9.863281250000000000e-02 1.659585088491439819e-01 -6.409407854080200195e-01
5.986328125000000000e-01 1.662084460258483887e-01 -2.225715368986129761e-01
3.486328125000000000e-01 1.664583832025527954e-01 -2.596703171730041504e-01
8.486328125000000000e-01 1.667083203792572021e-01 -5.431593060493469238e-01
2.236328125000000000e-01 1.669582575559616089e-01 -4.129068255424499512e-01
7.236328125000000000e-01 1.672081947326660156e-01 -3.444395661354064941e-01
4.736328125000000000e-01 1.674581319093704224e-01 -2.025953382253646851e-01
9.736328125000000000e-01 1.677080690860748291e-01 -8.272852897644042969e-01
2.050781250000000000e-02 1.679580062627792358e-01 -8.339610099792480469e-01
5.205078125000000000e-01 1.682079434394836426e-01 -2.065389603376388550e-01
2.705078125000000000e-01 1.684578806161880493e-01 -3.546337485313415527e-01
7.705078125000000000e-01 1.687078177928924561e-01 -4.181909859180450439e-01
1.455078125000000000e-01 1.689577549695968628e-01 -5.591423511505126953e-01
6.455078125000000000e-01 1.692076921463012695e-01 -2.728117108345031738e-01
3.955078125000000000e-01 1.694576293230056763e-01 -2.426964193582534790e-01
8.955078125000000000e-01 1.697075664997100830e-01 -6.537199020385742188e-01
8.300781250000000000e-02 1.699575036764144897e-01 -6.942615509033203125e-01
5.830078125000000000e-01 1.702074408531188965e-01 -2.371125370264053345e-01
3.330078125000000000e-01 1.704573929309844971e-01 -2.960659265518188477e-01
8.330078125000000000e-01 1.707073301076889038e-01 -5.337768197059631348e-01
2.080078125000000000e-01 1.709572672843933105e-01 -4.584606587886810303e-01
7.080078125000000000e-01 1.712072044610977173e-01 -3.470567166805267334e-01
4.580078125000000000e-01 1.714571416378021240e-01 -2.284578531980514526e-01
9.580078125000000000e-01 1.717070788145065308e-01 -8.062903881072998047e-01
5.175781250000000000e-02 1.719570159912109375e-01 -7.752476334571838379e-01
5.517578125000000000e-01 1.722069531679153442e-01 -2.361868768930435181e-01
3.017578125000000000e-01 1.724568903446197510e-01 -3.390044867992401123e-01
8.017578125000000000e-01 1.727068275213241577e-01 -4.890434145927429199e-01
1.767578125000000000e-01 1.729567646980285645e-01 -5.213827490806579590e-01
6.767578125000000000e-01 1.732067018747329712e-01 -3.238630890846252441e-01
4.267578125000000000e-01 1.734566390514373779e-01 -2.497959583997726440e-01
9.267578125000000000e-01 1.737065762281417847e-01 -7.417175769805908203e-01
1.142578125000000000e-01 1.739565134048461914e-01 -6.459853649139404297e-01
6.142578125000000000e-01 1.742064505815505981e-01 -2.775143682956695557e-01
3.642578125000000000e-01 1.744563877582550049e-01 -2.918082475662231445e-01
8.642578125000000000e-01 1.747063249349594116e-01 -6.132894754409790039e-01
2.392578125000000000e-01 1.749562621116638184e-01 -4.317801594734191895e-01
7.392578125000000000e-01 1.752061992883682251e-01 -4.079629480838775635e-01
4.892578125000000000e-01 1.754561364650726318e-01 -2.467897981405258179e-01
9.892578125000000000e-01 1.757060736417770386e-01 -9.014546871185302734e-01
1.269531250000000000e-02 1.759560108184814453e-01 -8.880546689033508301e-01
5.126953125000000000e-01 1.762059479951858521e-01 -2.513778805732727051e-01
2.626953125000000000e-01 1.764558851718902588e-01 -4.076057076454162598e-01
7.626953125000000000e-01 1.767058223485946655e-01 -4.486323595046997070e-01
1.376953125000000000e-01 1.769557595252990723e-01 -6.134812831878662109e-01
6.376953125000000000e-01 1.772056967020034790e-01 -3.110524713993072510e-01
3.876953125000000000e-01 1.774556338787078857e-01 -2.923395335674285889e-01
8.876953125000000000e-01 1.777055710554122925e-01 -6.752456426620483398e-01
7.519531250000000000e-02 1.779555082321166992e-01 -7.485301494598388672e-01
5.751953125000000000e-01 1.782054454088211060e-01 -2.786921262741088867e-01
3.251953125000000000e-01 1.784553825855255127e-01 -3.474238216876983643e-01
8.251953125000000000e-01 1.787053197622299194e-01 -5.597785115242004395e-01
2.001953125000000000e-01 1.789552569389343262e-01 -5.120820403099060059e-01
7.001953125000000000e-01 1.792051941156387329e-01 -3.813785612583160400e-01
4.501953125000000000e-01 1.794551312923431396e-01 -2.756313085556030273e-01
9.501953125000000000e-01 1.797050684690475464e-01 -8.230549097061157227e-01
4.394531250000000000e-02 1.799550056457519531e-01 -8.291560411453247070e-01
5.439453125000000000e-01 1.802049428224563599e-01 -2.791494131088256836e-01
2.939453125000000000e-01 1.804548799991607666e-01 -3.908824920654296875e-01
7.939453125000000000e-01 1.807048171758651733e-01 -5.171091556549072266e-01
1.689453125000000000e-01 1.809547543525695801e-01 -5.750769376754760742e-01
6.689453125000000000e-01 1.812046915292739868e-01 -3.599396347999572754e-01
4.189453125000000000e-01 1.814546436071395874e-01 -2.979318797588348389e-01
9.189453125000000000e-01 1.817045807838439941e-01 -7.607642412185668945e-01
1.064453125000000000e-01 1.819545179605484009e-01 -6.998388171195983887e-01
6.064453125000000000e-01 1.822044551372528076e-01 -3.170713484287261963e-01
3.564453125000000000e-01 1.824543923139572144e-01 -3.418645858764648438e-01
8.564453125000000000e-01 1.827043294906616211e-01 -6.368618011474609375e-01
2.314453125000000000e-01 1.829542666673660278e-01 -4.845329225063323975e-01
7.314453125000000000e-01 1.832042038440704346e-01 -4.400172829627990723e-01
4.814453125000000000e-01 1.834541410207748413e-01 -2.922752797603607178e-01
9.814453125000000000e-01 1.837040781974792480e-01 -9.157351255416870117e-01
2.832031250000000000e-02 1.839540153741836548e-01 -8.836675286293029785e-01
5.283203125000000000e-01 1.842039525508880615e-01 -2.981516718864440918e-01
2.783203125000000000e-01 1.844538897275924683e-01 -4.302478432655334473e-01
7.783203125000000000e-01 1.847038269042968750e-01 -5.130959153175354004e-01
1.533203125000000000e-01 1.849537640810012817e-01 -6.227262020111083984e-01
6.533203125000000000e-01 1.852037012577056885e-01 -3.675514161586761475e-01
4.033203125000000000e-01 1.854536384344100952e-01 -3.275570869445800781e-01
9.033203125000000000e-01 1.857035756111145020e-01 -7.452943325042724609e-01
9.082031250000000000e-02 1.859535127878189087e-01 -7.509658336639404297e-01
5.908203125000000000e-01 1.862034499645233154e-01 -3.303861618041992188e-01
3.408203125000000000e-01 1.864533871412277222e-01 -3.763888478279113770e-01
8.408203125000000000e-01 1.867033243179321289e-01 -6.271027922630310059e-01
2.158203125000000000e-01 1.869532614946365356e-01 -5.280138850212097168e-01
7.158203125000000000e-01 1.872031986713409424e-01 -4.418199956417083740e-01
4.658203125000000000e-01 1.874531358480453491e-01 -3.165592849254608154e-01
9.658203125000000000e-01 1.877030730247497559e-01 -8.948104381561279297e-01
5.957031250000000000e-02 1.879530102014541626e-01 -8.282109498977661133e-01
5.595703125000000000e-01 1.882029473781585693e-01 -3.281182348728179932e-01
3.095703125000000000e-01 1.884528845548629761e-01 -4.165570437908172607e-01
8.095703125000000000e-01 1.887028217315673828e-01 -5.826516151428222656e-01
1.845703125000000000e-01 1.889527589082717896e-01 -5.876160860061645508e-01
6.845703125000000000e-01 1.892026960849761963e-01 -4.180937707424163818e-01
4.345703125000000000e-01 1.894526332616806030e-01 -3.358034491539001465e-01
9.345703125000000000e-01 1.897025704383850098e-01 -8.312973976135253906e-01
1.220703125000000000e-01 1.899525076150894165e-01 -7.056474685668945312e-01
6.220703125000000000e-01 1.902024447917938232e-01 -3.706913590431213379e-01
3.720703125000000000e-01 1.904523819684982300e-01 -3.736757040023803711e-01
8.720703125000000000e-01 1.907023191452026367e-01 -7.049669623374938965e-01
2.470703125000000000e-01 1.909522563219070435e-01 -5.036255717277526855e-01
7.470703125000000000e-01 1.912021934986114502e-01 -5.018249154090881348e-01
4.970703125000000000e-01 1.914521306753158569e-01 -3.356245458126068115e-01
9.970703125000000000e-01 1.917020678520202637e-01 -9.876850843429565430e-01
2.929687500000000000e-03 1.919520050287246704e-01 -9.789254069328308105e-01
5.029296875000000000e-01 1.922019422054290771e-01 -3.397779464721679688e-01
2.529296875000000000e-01 1.924518942832946777e-01 -5.034941434860229492e-01
7.529296875000000000e-01 1.927018314599990845e-01 -5.173520445823669434e-01
1.279296875000000000e-01 1.929517686367034912e-01 -7.082413434982299805e-01
6.279296875000000000e-01 1.932017058134078979e-01 -3.908531367778778076e-01
3.779296875000000000e-01 1.934516429901123047e-01 -3.858533501625061035e-01
8.779296875000000000e-01 1.937015801668167114e-01 -7.303742170333862305e-01
6.542968750000000000e-02 1.939515173435211182e-01 -8.414360880851745605e-01
5.654296875000000000e-01 1.942014545202255249e-01 -3.628739118576049805e-01
3.154296875000000000e-01 1.944513916969299316e-01 -4.422187209129333496e-01
8.154296875000000000e-01 1.947013288736343384e-01 -6.217542886734008789e-01
1.904296875000000000e-01 1.949512660503387451e-01 -6.073468327522277832e-01
6.904296875000000000e-01 1.952012032270431519e-01 -4.555976092815399170e-01
4.404296875000000000e-01 1.954511404037475586e-01 -3.664574325084686279e-01
9.404296875000000000e-01 1.957010775804519653e-01 -8.705871105194091797e-01
3.417968750000000000e-02 1.959510147571563721e-01 -9.205958843231201172e-01
5.341796875000000000e-01 1.962009519338607788e-01 -3.649591207504272461e-01
2.841796875000000000e-01 1.964508891105651855e-01 -4.857105612754821777e-01
7.841796875000000000e-01 1.967008262872695923e-01 -5.821024179458618164e-01
1.591796875000000000e-01 1.969507634639739990e-01 -6.695971488952636719e-01
6.591796875000000000e-01 1.972007006406784058e-01 -4.365215599536895752e-01
4.091796875000000000e-01 1.974506378173828125e-01 -3.895933032035827637e-01
9.091796875000000000e-01 1.977005749940872192e-01 -8.118305206298828125e-01
9.667968750000000000e-02 1.979505121707916260e-01 -7.929096221923828125e-01
5.966796875000000000e-01 1.982004493474960327e-01 -3.983446657657623291e-01
3.466796875000000000e-01 1.984503865242004395e-01 -4.352008104324340820e-01
8.466796875000000000e-01 1.987003237009048462e-01 -6.949365139007568359e-01
2.216796875000000000e-01 1.989502608776092529e-01 -5.791479349136352539e-01
7.216796875000000000e-01 1.992001980543136597e-01 -5.107662081718444824e-01
4.716796875000000000e-01 1.994501352310180664e-01 -3.808837532997131348e-01
9.716796875000000000e-01 1.997000724077224731e-01 -9.591186046600341797e-01
1.855468750000000000e-02 1.999500095844268799e-01 -9.737874269485473633e-01
5.185546875000000000e-01 2.001999467611312866e-01 -3.841291368007659912e-01
2.685546875000000000e-01 2.004498839378356934e-01 -5.244134068489074707e-01
7.685546875000000000e-01 2.006998211145401001e-01 -5.791138410568237305e-01
1.435546875000000000e-01 2.009497582912445068e-01 -7.162288427352905273e-01
6.435546875000000000e-01 2.011996954679489136e-01 -4.447374939918518066e-01
3.935546875000000000e-01 2.014496326446533203e-01 -4.189598858356475830e-01
8.935546875000000000e-01 2.016995698213577271e-01 -7.977618575096130371e-01
8.105468750000000000e-02 2.019495069980621338e-01 -8.428661823272705078e-01
5.810546875000000000e-01 2.021994441747665405e-01 -4.120465219020843506e-01
3.310546875000000000e-01 2.024493813514709473e-01 -4.692642688751220703e-01
8.310546875000000000e-01 2.026993185281753540e-01 -6.863937377929687500e-01
2.060546875000000000e-01 2.029492557048797607e-01 -6.217899322509765625e-01
7.060546875000000000e-01 2.031991928815841675e-01 -5.133831501007080078e-01
4.560546875000000000e-01 2.034491449594497681e-01 -4.051229059696197510e-01
9.560546875000000000e-01 2.036990821361541748e-01 -9.397563934326171875e-01
4.980468750000000000e-02 2.039490193128585815e-01 -9.187759757041931152e-01
5.498046875000000000e-01 2.041989564895629883e-01 -4.114724993705749512e-01
2.998046875000000000e-01 2.044488936662673950e-01 -5.095756649971008301e-01
7.998046875000000000e-01 2.046988308429718018e-01 -6.449701786041259766e-01
1.748046875000000000e-01 2.049487680196762085e-01 -6.807719469070434570e-01
6.748046875000000000e-01 2.051987051963806152e-01 -4.920596182346343994e-01
4.248046875000000000e-01 2.054486423730850220e-01 -4.252926707267761230e-01
9.248046875000000000e-01 2.056985795497894287e-01 -8.797584772109985352e-01
1.123046875000000000e-01 2.059485167264938354e-01 -7.975974082946777344e-01
6.123046875000000000e-01 2.061984539031982422e-01 -4.494261741638183594e-01
3.623046875000000000e-01 2.064483910799026489e-01 -4.650184214115142822e-01
8.623046875000000000e-01 2.066983282566070557e-01 -7.603998184204101562e-01
2.373046875000000000e-01 2.069482654333114624e-01 -5.966553092002868652e-01
7.373046875000000000e-01 2.071982026100158691e-01 -5.699307918548583984e-01
4.873046875000000000e-01 2.074481397867202759e-01 -4.219245314598083496e-01
9.873046875000000000e-01 2.076980769634246826e-01 -1.028549671173095703e+00
1.074218750000000000e-02 2.079480141401290894e-01 -1.024559974670410156e+00
5.107421875000000000e-01 2.081979513168334961e-01 -4.259884953498840332e-01
2.607421875000000000e-01 2.084478884935379028e-01 -5.739076733589172363e-01
7.607421875000000000e-01 2.086978256702423096e-01 -6.076728105545043945e-01
1.357421875000000000e-01 2.089477628469467163e-01 -7.670943140983581543e-01
6.357421875000000000e-01 2.091977000236511230e-01 -4.804913699626922607e-01
3.857421875000000000e-01 2.094476372003555298e-01 -4.653043448925018311e-01
8.857421875000000000e-01 2.096975743770599365e-01 -8.181065320968627930e-01
7.324218750000000000e-02 2.099475115537643433e-01 -8.937333822250366211e-01
5.732421875000000000e-01 2.101974487304687500e-01 -4.508885741233825684e-01
3.232421875000000000e-01 2.104473859071731567e-01 -5.172297954559326172e-01
