# x, y_pred
7.421875000000000000e-02 4.998750239610671997e-02 -1.249276027083396912e-01
5.742187500000000000e-01 5.023743957281112671e-02 5.543366670608520508e-01
3.242187500000000000e-01 5.048737674951553345e-02 4.498414993286132812e-01
8.242187500000000000e-01 5.073731392621994019e-02 1.753638535737991333e-01
1.992187500000000000e-01 5.098725482821464539e-02 2.143131047487258911e-01
6.992187500000000000e-01 5.123719200491905212e-02 4.169686436653137207e-01
4.492187500000000000e-01 5.148712918162345886e-02 5.541653633117675781e-01
9.492187500000000000e-01 5.173706635832786560e-02 -1.837466955184936523e-01
4.296875000000000000e-02 5.198700353503227234e-02 -2.417755126953125000e-01
5.429687500000000000e-01 5.223694071173667908e-02 5.526306033134460449e-01
2.929687500000000000e-01 5.248687788844108582e-02 3.877462744712829590e-01
7.929687500000000000e-01 5.273681506514549255e-02 2.330559939146041870e-01
1.679687500000000000e-01 5.298675224184989929e-02 1.238320544362068176e-01
6.679687500000000000e-01 5.323668941855430603e-02 4.454745650291442871e-01
4.179687500000000000e-01 5.348662659525871277e-02 5.219931006431579590e-01
9.179687500000000000e-01 5.373656749725341797e-02 -9.893602877855300903e-02
1.054687500000000000e-01 5.398650467395782471e-02 -5.568850412964820862e-02
6.054687500000000000e-01 5.423644185066223145e-02 5.024579763412475586e-01
3.554687500000000000e-01 5.448637902736663818e-02 4.584024548530578613e-01
8.554687500000000000e-01 5.473631620407104492e-02 6.993610411882400513e-02
2.304687500000000000e-01 5.498625338077545166e-02 2.535660862922668457e-01
7.304687500000000000e-01 5.523619055747985840e-02 3.371795415878295898e-01
4.804687500000000000e-01 5.548612773418426514e-02 5.321339368820190430e-01
9.804687500000000000e-01 5.573606491088867188e-02 -3.113911151885986328e-01
2.734375000000000000e-02 5.598600208759307861e-02 -3.218336105346679688e-01
5.273437500000000000e-01 5.623593926429748535e-02 5.257533192634582520e-01
2.773437500000000000e-01 5.648588016629219055e-02 3.314828872680664062e-01
7.773437500000000000e-01 5.673581734299659729e-02 2.379576414823532104e-01
1.523437500000000000e-01 5.698575451970100403e-02 5.486353859305381775e-02
6.523437500000000000e-01 5.723569169640541077e-02 4.344319403171539307e-01
4.023437500000000000e-01 5.748562887310981750e-02 4.799785614013671875e-01
9.023437500000000000e-01 5.773556604981422424e-02 -7.843772321939468384e-02
8.984375000000000000e-02 5.798550322651863098e-02 -1.302521824836730957e-01
5.898437500000000000e-01 5.823544040322303772e-02 4.834936261177062988e-01
3.398437500000000000e-01 5.848537757992744446e-02 4.092347323894500732e-01
8.398437500000000000e-01 5.873531475663185120e-02 8.265648037195205688e-02
2.148437500000000000e-01 5.898525193333625793e-02 1.909786760807037354e-01
7.148437500000000000e-01 5.923519283533096313e-02 3.341069817543029785e-01
4.648437500000000000e-01 5.948513001203536987e-02 4.977116584777832031e-01
9.648437500000000000e-01 5.973506718873977661e-02 -2.834376096725463867e-01
5.859375000000000000e-02 5.998500436544418335e-02 -2.424918860197067261e-01
5.585937500000000000e-01 6.023494154214859009e-02 4.854237437248229980e-01
3.085937500000000000e-01 6.048487871885299683e-02 3.514974415302276611e-01
8.085937500000000000e-01 6.073481589555740356e-02 1.428808420896530151e-01
1.835937500000000000e-01 6.098475307226181030e-02 1.050387695431709290e-01
6.835937500000000000e-01 6.123469024896621704e-02 3.657332360744476318e-01
4.335937500000000000e-01 6.148462742567062378e-02 4.695826768875122070e-01
9.335937500000000000e-01 6.173456460237503052e-02 -1.967438608407974243e-01
1.210937500000000000e-01 6.198450550436973572e-02 -6.546240299940109253e-02
6.210937500000000000e-01 6.223444268107414246e-02 4.289154410362243652e-01
3.710937500000000000e-01 6.248437985777854919e-02 4.140240252017974854e-01
8.710937500000000000e-01 6.273431330919265747e-02 -2.413447573781013489e-02
2.460937500000000000e-01 6.298425048589706421e-02 2.260666042566299438e-01
7.460937500000000000e-01 6.323419511318206787e-02 2.522674500942230225e-01
4.960937500000000000e-01 6.348413228988647461e-02 4.724096655845642090e-01
9.960937500000000000e-01 6.373406946659088135e-02 -4.117392003536224365e-01
1.953125000000000000e-03 6.398400664329528809e-02 -4.627244472503662109e-01
5.019531250000000000e-01 6.423394381999969482e-02 4.668695926666259766e-01
2.519531250000000000e-01 6.448388099670410156e-02 2.262930870056152344e-01
7.519531250000000000e-01 6.473381817340850830e-02 2.309791892766952515e-01
1.269531250000000000e-01 6.498375535011291504e-02 -6.964708119630813599e-02
6.269531250000000000e-01 6.523369252681732178e-02 4.012165069580078125e-01
3.769531250000000000e-01 6.548362970352172852e-02 3.970468640327453613e-01
8.769531250000000000e-01 6.573356688022613525e-02 -5.931109562516212463e-02
6.445312500000000000e-02 6.598350405693054199e-02 -2.630429565906524658e-01
5.644531250000000000e-01 6.623344123363494873e-02 4.374237060546875000e-01
3.144531250000000000e-01 6.648337841033935547e-02 3.151164054870605469e-01
8.144531250000000000e-01 6.673331558704376221e-02 8.875588327646255493e-02
1.894531250000000000e-01 6.698325276374816895e-02 7.618013769388198853e-02
6.894531250000000000e-01 6.723318994045257568e-02 3.140137493610382080e-01
4.394531250000000000e-01 6.748312711715698242e-02 4.268624186515808105e-01
9.394531250000000000e-01 6.773306429386138916e-02 -2.516453862190246582e-01
3.320312500000000000e-02 6.798300147056579590e-02 -3.787403106689453125e-01
5.332031250000000000e-01 6.823293864727020264e-02 4.331519603729248047e-01
2.832031250000000000e-01 6.848287582397460938e-02 2.522652745246887207e-01
7.832031250000000000e-01 6.873282045125961304e-02 1.424132734537124634e-01
1.582031250000000000e-01 6.898275762796401978e-02 -1.410441473126411438e-02
6.582031250000000000e-01 6.923269480466842651e-02 3.391681015491485596e-01
4.082031250000000000e-01 6.948263198137283325e-02 3.930087983608245850e-01
9.082031250000000000e-01 6.973256915807723999e-02 -1.714302301406860352e-01
9.570312500000000000e-02 6.998250633478164673e-02 -1.932484507560729980e-01
5.957031250000000000e-01 7.023244351148605347e-02 3.894831240177154541e-01
3.457031250000000000e-01 7.048238068819046021e-02 3.260680735111236572e-01
8.457031250000000000e-01 7.073231786489486694e-02 -1.168384030461311340e-02
2.207031250000000000e-01 7.098225504159927368e-02 1.169299408793449402e-01
7.207031250000000000e-01 7.123219221830368042e-02 2.387526780366897583e-01
4.707031250000000000e-01 7.148212939500808716e-02 4.080365896224975586e-01
9.707031250000000000e-01 7.173206657171249390e-02 -3.739941120147705078e-01
1.757812500000000000e-02 7.198200374841690063e-02 -4.574114084243774414e-01
5.175781250000000000e-01 7.223194092512130737e-02 4.056931138038635254e-01
2.675781250000000000e-01 7.248187810182571411e-02 1.964270621538162231e-01
7.675781250000000000e-01 7.273181527853012085e-02 1.458151489496231079e-01
1.425781250000000000e-01 7.298175245523452759e-02 -8.215538412332534790e-02
6.425781250000000000e-01 7.323168963193893433e-02 3.270662724971771240e-01
3.925781250000000000e-01 7.348162680864334106e-02 3.509161472320556641e-01
8.925781250000000000e-01 7.373156398534774780e-02 -1.528255790472030640e-01
8.007812500000000000e-02 7.398150116205215454e-02 -2.666593790054321289e-01
5.800781250000000000e-01 7.423144578933715820e-02 3.696971535682678223e-01
3.300781250000000000e-01 7.448138296604156494e-02 2.770746946334838867e-01
8.300781250000000000e-01 7.473132014274597168e-02 -6.596636958420276642e-04
2.050781250000000000e-01 7.498125731945037842e-02 5.501253530383110046e-02
7.050781250000000000e-01 7.523119449615478516e-02 2.344014197587966919e-01
4.550781250000000000e-01 7.548113167285919189e-02 3.732865154743194580e-01
9.550781250000000000e-01 7.573106884956359863e-02 -3.481076359748840332e-01
4.882812500000000000e-02 7.598100602626800537e-02 -3.778796195983886719e-01
5.488281250000000000e-01 7.623094320297241211e-02 3.690010905265808105e-01
2.988281250000000000e-01 7.648088037967681885e-02 2.184795141220092773e-01
7.988281250000000000e-01 7.673081755638122559e-02 5.551702901721000671e-02
1.738281250000000000e-01 7.698075473308563232e-02 -3.084823861718177795e-02
6.738281250000000000e-01 7.723069190979003906e-02 2.626387178897857666e-01
4.238281250000000000e-01 7.748062908649444580e-02 3.433937728404998779e-01
9.238281250000000000e-01 7.773056626319885254e-02 -2.659980952739715576e-01
1.113281250000000000e-01 7.798050343990325928e-02 -2.012077718973159790e-01
6.113281250000000000e-01 7.823044061660766602e-02 3.190778791904449463e-01
3.613281250000000000e-01 7.848037779331207275e-02 2.843217849731445312e-01
8.613281250000000000e-01 7.873031497001647949e-02 -1.024912819266319275e-01
2.363281250000000000e-01 7.898025214672088623e-02 9.168597310781478882e-02
7.363281250000000000e-01 7.923018932342529297e-02 1.570846587419509888e-01
4.863281250000000000e-01 7.948012650012969971e-02 3.512357473373413086e-01
9.863281250000000000e-01 7.973007112741470337e-02 -4.711668789386749268e-01
9.765625000000000000e-03 7.998000830411911011e-02 -5.337844491004943848e-01
5.097656250000000000e-01 8.022994548082351685e-02 3.467304110527038574e-01
2.597656250000000000e-01 8.047988265752792358e-02 1.249839141964912415e-01
7.597656250000000000e-01 8.072981983423233032e-02 1.055718436837196350e-01
1.347656250000000000e-01 8.097975701093673706e-02 -1.569812893867492676e-01
6.347656250000000000e-01 8.122969418764114380e-02 2.768855392932891846e-01
3.847656250000000000e-01 8.147963136434555054e-02 2.849556207656860352e-01
8.847656250000000000e-01 8.172956854104995728e-02 -1.820695698261260986e-01
7.226562500000000000e-02 8.197950571775436401e-02 -3.423166275024414062e-01
5.722656250000000000e-01 8.222944289445877075e-02 3.150864243507385254e-01
3.222656250000000000e-01 8.247938007116317749e-02 2.083229422569274902e-01
8.222656250000000000e-01 8.272931724786758423e-02 -3.542140498757362366e-02
1.972656250000000000e-01 8.297925442457199097e-02 -1.808420196175575256e-02
6.972656250000000000e-01 8.322919160127639771e-02 1.892104595899581909e-01
4.472656250000000000e-01 8.347912877798080444e-02 3.108913600444793701e-01
9.472656250000000000e-01 8.372906595468521118e-02 -3.715484738349914551e-01
4.101562500000000000e-02 8.397900313138961792e-02 -4.535600543022155762e-01
5.410156250000000000e-01 8.422894030809402466e-02 3.124572932720184326e-01
2.910156250000000000e-01 8.447887748479843140e-02 1.486894488334655762e-01
7.910156250000000000e-01 8.472881466150283813e-02 1.816831156611442566e-02
1.660156250000000000e-01 8.497875183820724487e-02 -1.044844463467597961e-01
6.660156250000000000e-01 8.522869646549224854e-02 2.151531130075454712e-01
4.160156250000000000e-01 8.547863364219665527e-02 2.794947028160095215e-01
9.160156250000000000e-01 8.572857081890106201e-02 -2.922416031360626221e-01
1.035156250000000000e-01 8.597850799560546875e-02 -2.759239077568054199e-01
6.035156250000000000e-01 8.622844517230987549e-02 2.670276165008544922e-01
3.535156250000000000e-01 8.647838234901428223e-02 2.174284011125564575e-01
8.535156250000000000e-01 8.672831952571868896e-02 -1.343035101890563965e-01
2.285156250000000000e-01 8.697825670242309570e-02 2.000906690955162048e-02
7.285156250000000000e-01 8.722819387912750244e-02 1.146875396370887756e-01
4.785156250000000000e-01 8.747813105583190918e-02 2.910763621330261230e-01
9.785156250000000000e-01 8.772806823253631592e-02 -4.915919303894042969e-01
2.539062500000000000e-02 8.797800540924072266e-02 -5.295529365539550781e-01
5.253906250000000000e-01 8.822794258594512939e-02 2.865416705608367920e-01
2.753906250000000000e-01 8.847787976264953613e-02 9.508425742387771606e-02
7.753906250000000000e-01 8.872781693935394287e-02 2.226270362734794617e-02
1.503906250000000000e-01 8.897775411605834961e-02 -1.700490713119506836e-01
6.503906250000000000e-01 8.922769129276275635e-02 2.041798681020736694e-01
4.003906250000000000e-01 8.947762846946716309e-02 2.393127679824829102e-01
9.003906250000000000e-01 8.972756564617156982e-02 -2.733936607837677002e-01
8.789062500000000000e-02 8.997750282287597656e-02 -3.467516899108886719e-01
5.878906250000000000e-01 9.022743999958038330e-02 2.485786229372024536e-01
3.378906250000000000e-01 9.047737717628479004e-02 1.705088168382644653e-01
8.378906250000000000e-01 9.072732180356979370e-02 -1.228105947375297546e-01
2.128906250000000000e-01 9.097725898027420044e-02 -3.954838588833808899e-02
7.128906250000000000e-01 9.122719615697860718e-02 1.112462356686592102e-01
4.628906250000000000e-01 9.147713333368301392e-02 2.580524086952209473e-01
9.628906250000000000e-01 9.172707051038742065e-02 -4.656878113746643066e-01
5.664062500000000000e-02 9.197700768709182739e-02 -4.536460041999816895e-01
5.566406250000000000e-01 9.222694486379623413e-02 2.494039684534072876e-01
3.066406250000000000e-01 9.247688204050064087e-02 1.149995550513267517e-01
8.066406250000000000e-01 9.272681921720504761e-02 -6.679811328649520874e-02
1.816406250000000000e-01 9.297675639390945435e-02 -1.216554939746856689e-01
6.816406250000000000e-01 9.322669357061386108e-02 1.401627808809280396e-01
4.316406250000000000e-01 9.347663074731826782e-02 2.304884195327758789e-01
9.316406250000000000e-01 9.372656792402267456e-02 -3.845636844635009766e-01
1.191406250000000000e-01 9.397650510072708130e-02 -2.845688462257385254e-01
6.191406250000000000e-01 9.422644227743148804e-02 1.979429572820663452e-01
3.691406250000000000e-01 9.447637945413589478e-02 1.760360300540924072e-01
8.691406250000000000e-01 9.472631663084030151e-02 -2.230210453271865845e-01
2.441406250000000000e-01 9.497625380754470825e-02 -5.400989670306444168e-03
7.441406250000000000e-01 9.522619098424911499e-02 3.475398942828178406e-02
4.941406250000000000e-01 9.547612816095352173e-02 2.351274341344833374e-01
9.941406250000000000e-01 9.572606533765792847e-02 -5.863976478576660156e-01
5.859375000000000000e-03 9.597600251436233521e-02 -6.431948542594909668e-01
5.058593750000000000e-01 9.622594714164733887e-02 2.301757782697677612e-01
2.558593750000000000e-01 9.647588431835174561e-02 5.532022099941968918e-03
7.558593750000000000e-01 9.672582149505615234e-02 4.634063225239515305e-03
1.308593750000000000e-01 9.697575867176055908e-02 -2.728677690029144287e-01
6.308593750000000000e-01 9.722569584846496582e-02 1.668111234903335571e-01
3.808593750000000000e-01 9.747563302516937256e-02 1.655480712652206421e-01
8.808593750000000000e-01 9.772557020187377930e-02 -2.710155248641967773e-01
6.835937500000000000e-02 9.797550737857818604e-02 -4.550585448741912842e-01
5.683593750000000000e-01 9.822544455528259277e-02 2.016848623752593994e-01
3.183593750000000000e-01 9.847538173198699951e-02 8.879873901605606079e-02
8.183593750000000000e-01 9.872531890869140625e-02 -1.304232180118560791e-01
1.933593750000000000e-01 9.897525608539581299e-02 -1.356890052556991577e-01
6.933593750000000000e-01 9.922519326210021973e-02 8.375630527734756470e-02
4.433593750000000000e-01 9.947513043880462646e-02 1.930467486381530762e-01
9.433593750000000000e-01 9.972506761550903320e-02 -4.534540772438049316e-01
3.710937500000000000e-02 9.997500479221343994e-02 -5.641415119171142578e-01
5.371093750000000000e-01 1.002249419689178467e-01 1.979829818010330200e-01
2.871093750000000000e-01 1.004748791456222534e-01 2.973319217562675476e-02
7.871093750000000000e-01 1.007248163223266602e-01 -7.938451319932937622e-02
1.621093750000000000e-01 1.009747534990310669e-01 -2.207089215517044067e-01
6.621093750000000000e-01 1.012246906757354736e-01 1.078553274273872375e-01
4.121093750000000000e-01 1.014746278524398804e-01 1.613931655883789062e-01
9.121093750000000000e-01 1.017245724797248840e-01 -3.773147165775299072e-01
9.960937500000000000e-02 1.019745096564292908e-01 -3.894199132919311523e-01
5.996093750000000000e-01 1.022244468331336975e-01 1.560580581426620483e-01
3.496093750000000000e-01 1.024743840098381042e-01 9.880677610635757446e-02
8.496093750000000000e-01 1.027243211865425110e-01 -2.256748229265213013e-01
2.246093750000000000e-01 1.029742583632469177e-01 -9.751645475625991821e-02
7.246093750000000000e-01 1.032241955399513245e-01 1.231355592608451843e-02
4.746093750000000000e-01 1.034741327166557312e-01 1.749226152896881104e-01
